3130,一零四,5.32,107,19.28,3.71,108/3
3149,正達,0.00,107,-,1.21,108/3
3164,景岳,6.10,107,25.36,1.57,108/3
3167,大量,8.24,107,16.58,1.93,108/3
3189,景碩,3.05,107,-,0.88,108/3
3209,全科,5.87,107,14.01,1.31,108/3
3229,晟鈦,0.00,107,-,1.95,108/3
3231,緯創,5.32,107,13.08,1.10,108/3
3257,虹冠電,6.90,107,56.86,2.72,108/3
3266,昇陽,3.26,107,35.70,1.04,108/3
3296,勝德,6.76,107,14.95,0.96,108/3
3305,昇貿,4.20,107,15.91,0.81,108/3
3308,聯德,0.00,107,-,0.77,108/3
3311,閎暉,0.00,107,-,0.61,108/3
3312,弘憶股,8.10,107,12.94,1.36,108/3
3321,同泰,0.00,107,-,2.50,108/3
3338,泰碩,1.31,107,29.08,5.27,108/3
3346,麗清,4.98,107,33.44,1.53,108/3
3356,奇偶,0.00,107,43.01,1.59,108/3
3376,新日興,3.09,107,17.72,1.79,108/3
3380,明泰,4.45,107,42.36,1.23,108/3
3383,新世紀,0.00,107,-,0.59,108/3
3406,玉晶光,0.61,107,31.74,6.42,108/3
3413,京鼎,3.87,107,25.53,3.74,108/3
3416,融程電,4.73,107,15.49,1.88,108/3
3419,譁裕,0.00,107,-,1.42,108/3
3432,台端,3.83,107,11.97,0.56,108/3
3437,榮創,0.00,107,-,0.93,108/3
3443,創意,2.07,107,50.84,7.97,108/3
3450,聯鈞,4.51,107,33.25,2.59,108/3
3454,晶睿,2.76,107,22.82,2.74,108/3
3481,群創,0.74,107,-,0.33,108/3
3494,誠研,0.00,107,-,0.61,108/3
3501,維熹,7.02,107,10.32,1.02,108/3
3504,揚明光,0.63,107,156.67,2.61,108/3
3515,華擎,5.08,107,18.92,1.55,108/3
3518,柏騰,0.00,107,-,1.88,108/3
3528,安馳,6.61,107,14.67,1.77,108/3
3530,晶相光,1.78,107,50.22,4.23,108/3
3532,台勝科,7.96,107,13.28,2.17,108/3
3533,嘉澤,2.74,107,16.76,2.93,108/3
3535,晶彩科,0.00,107,7.61,1.62,108/3
3536,誠創,0.00,107,-,0.84,108/3
3545,敦泰,2.27,107,-,0.84,108/3
3550,聯穎,6.85,107,29.20,0.67,108/3
3557,嘉威,0.00,107,68.13,4.18,108/3
3563,牧德,6.73,107,15.40,9.35,108/3
3576,聯合再生,0.00,107,-,0.83,108/3
3583,辛耘,3.92,107,11.18,1.98,108/3
3588,通嘉,2.46,107,87.14,1.10,108/3
3591,艾笛森,2.33,107,-,0.56,108/3
3593,力銘,0.00,107,-,1.52,108/3
3596,智易,3.84,107,14.12,1.84,108/3
3605,宏致,2.30,107,11.83,0.88,108/3
3607,谷崧,2.98,107,-,0.56,108/3
3617,碩天,4.80,107,13.61,1.95,108/3
3622,洋華,2.33,107,34.05,0.71,108/3
3645,達邁,3.86,107,37.27,2.76,108/3
3653,健策,1.49,107,41.15,5.02,108/3
3661,世芯-KY,0.66,107,62.60,4.30,108/3
3665,貿聯-KY,3.34,107,14.76,2.84,108/3
3669,圓展,2.45,107,33.37,0.63,108/3
3673,TPK-KY,0.00,107,45.20,0.60,108/3
3679,新至陞,4.33,107,13.15,1.11,108/3
3682,亞太電,0.00,107,-,1.13,108/3
3686,達能,0.00,107,-,0.43,108/3
3694,海華,0.00,107,-,1.64,108/3
3698,隆達,1.13,107,-,0.81,108/3
3701,大眾控,0.00,107,18.53,1.29,108/3
3702,大聯大,6.95,107,11.56,1.13,108/3
3703,欣陸,6.90,107,24.62,0.46,108/3
3704,合勤控,0.00,107,35.00,1.14,108/3
3705,永信,5.18,107,16.67,1.88,108/3
3706,神達,10.49,107,11.92,0.78,108/3
3708,上緯投控,6.13,107,9.71,1.56,108/3
3711,日月光投控,3.18,107,21.04,1.66,108/3
3712,永崴投控,12.47,107,-,0.75,108/3
4104,佳醫,5.65,107,13.31,0.99,108/3
4106,雃博,2.70,107,23.40,1.21,108/3
4108,懷特,0.00,107,-,2.09,108/3
4119,旭富,4.02,107,14.03,2.45,108/3
4133,亞諾法,2.33,107,95.19,1.30,108/3
4137,麗豐-KY,5.12,107,13.56,4.58,108/3
4141,龍燈-KY,0.00,107,-,0.46,108/3
4142,國光生,0.00,107,-,2.43,108/3
4144,康聯-KY,1.84,107,26.87,0.92,108/3
4148,全宇生技-KY,5.36,107,45.71,1.39,108/3
4155,訊映,6.91,107,18.08,2.06,108/3
4164,承業醫,4.53,107,13.83,1.09,108/3
4190,佐登-KY,3.60,107,16.82,4.07,108/3
4306,炎洲,3.98,107,28.60,0.73,108/3
4414,如興,0.00,107,-,0.81,108/3
4426,利勤,2.58,107,18.83,2.25,108/3
4438,廣越,4.00,107,15.32,2.23,108/3
4439,冠星-KY,0.00,107,18.09,2.71,108/3
4526,東台,1.79,107,19.53,0.79,108/3
4532,瑞智,5.23,107,14.62,1.44,108/3
4536,拓凱,4.06,107,12.76,2.36,108/3
4540,全球傳動,7.13,107,71.13,1.55,108/3
4545,銘鈺,1.42,107,91.30,1.12,108/3
4551,智伸科,1.80,107,22.91,4.68,108/3
4552,力達-KY,9.38,107,10.72,0.83,108/3
4555,氣立,4.04,107,45.88,1.32,108/3
4557,永新-KY,7.10,107,12.89,1.88,108/3
4560,強信-KY,6.71,107,13.02,2.16,108/3
4562,穎漢,6.25,107,51.06,1.39,108/3
4564,元翎,6.05,107,12.11,1.69,108/3
4566,時碩工業,3.98,107,14.82,1.54,108/3
4571,鈞興-KY,1.58,107,15.38,2.02,108/3
4572,駐龍,3.14,107,17.49,2.33,108/3
4576,大銀微系統,0.97,107,66.85,2.95,108/3
4720,德淵,1.09,107,23.79,1.13,108/3
4722,國精化,6.55,107,11.27,1.12,108/3
4725,信昌化,0.00,107,-,1.31,108/3
4737,華廣,2.37,107,43.23,2.50,108/3
4739,康普,4.16,107,52.74,2.10,108/3
4746,台耀,1.19,107,22.05,0.93,108/3
4755,三福化,5.60,107,12.63,1.40,108/3
4763,材料-KY,3.10,107,22.24,5.57,108/3
4764,雙鍵,8.72,107,16.95,2.22,108/3
4766,南寶,3.31,107,17.56,1.87,108/3
4807,日成-KY,13.11,107,-,1.36,108/3
4904,遠傳,5.21,107,28.46,3.47,108/3
4906,正文,0.00,107,30.24,1.05,108/3
4912,聯德控股-KY,4.23,107,15.59,2.71,108/3
4915,致伸,3.86,107,13.83,2.33,108/3
4916,事欣科,7.36,107,8.05,1.71,108/3
4919,新唐,5.38,107,17.88,2.55,108/3
4927,泰鼎-KY,5.39,107,8.33,1.17,108/3
4930,燦星網,0.00,107,42.12,0.40,108/3
4934,太極,0.00,107,-,1.07,108/3
4935,茂林-KY,0.69,107,59.74,2.47,108/3
4938,和碩,5.24,107,12.15,1.14,108/3
4942,嘉彰,6.13,107,9.18,0.82,108/3
4943,康控-KY,3.07,107,46.92,4.76,108/3
4952,凌通,7.58,107,14.41,1.80,108/3
4956,光鋐,0.00,107,-,0.76,108/3
4958,臻鼎-KY,3.14,107,14.95,1.99,108/3
4960,誠美材,0.00,107,-,0.49,108/3
4961,天鈺,3.56,107,18.28,1.59,108/3
4967,十銓,6.64,107,38.10,1.80,108/3
4968,立積,0.81,107,61.00,8.60,108/3
4976,佳凌,0.00,107,-,1.86,108/3
4977,眾達-KY,3.71,107,28.26,3.34,108/3
4989,榮科,6.72,107,32.16,1.69,108/3
4994,傳奇,0.00,107,34.24,6.75,108/3
4999,鑫禾,8.16,107,11.79,0.98,108/3
5007,三星,5.81,107,16.97,2.49,108/3
5203,訊連,2.76,107,24.83,2.21,108/3
5215,科嘉-KY,4.06,107,14.60,1.78,108/3
5225,東科-KY,2.53,107,6.90,1.62,108/3
5234,達興材料,5.56,107,13.76,3.54,108/3
5243,乙盛-KY,4.13,107,11.60,1.04,108/3
5258,虹堡,0.00,107,-,2.36,108/3
5264,鎧勝-KY,2.18,107,-,0.62,108/3
5269,祥碩,1.95,107,35.48,15.78,108/3
5283,禾聯碩,8.65,107,10.15,1.99,108/3
5284,jpp-KY,5.36,107,17.28,1.13,108/3
5285,界霖,4.94,107,23.17,2.53,108/3
5288,豐祥-KY,4.20,107,12.46,2.61,108/3
5305,敦南,5.56,107,19.80,1.64,108/3
5388,中磊,3.31,107,19.19,2.56,108/3
5434,崇越,5.10,107,11.01,2.11,108/3
5469,瀚宇博,2.84,107,7.62,0.93,108/3
5471,松翰,6.37,107,17.28,1.85,108/3
5484,慧友,0.00,107,-,0.95,108/3
5515,建國,4.72,107,14.52,0.65,108/3
5519,隆大,5.81,107,4.97,0.83,108/3
5521,工信,0.00,107,-,0.87,108/3
5522,遠雄,7.47,107,13.61,0.80,108/3
5525,順天,12.99,107,8.65,1.24,108/3
5531,鄉林,0.93,107,-,0.99,108/3
5533,皇鼎,4.40,107,36.14,0.62,108/3
5534,長虹,8.52,107,8.71,1.45,108/3
5538,東明-KY,6.20,107,14.53,1.44,108/3
5607,遠雄港,1.58,107,8.63,1.02,108/3
5608,四維航,0.00,107,-,0.45,108/3
5706,鳳凰,5.26,107,11.97,2.24,108/3
5871,中租-KY,3.33,107,12.11,2.70,108/3
5876,上海商銀,3.87,107,14.86,1.53,108/3
5880,合庫金,5.06,107,16.47,1.24,108/3
5906,台南-KY,0.00,107,19.52,1.88,108/3
5907,大洋-KY,6.18,107,11.35,0.61,108/3
6005,群益證,3.86,107,15.45,0.69,108/3
6024,群益期,7.91,107,14.14,1.55,108/3
6108,競國,9.73,107,9.45,1.09,108/3
6112,聚碩,5.87,107,17.03,1.53,108/3
6115,鎰勝,6.86,107,13.53,1.73,108/3
6116,彩晶,3.85,107,-,0.60,108/3
6117,迎廣,0.00,107,-,0.95,108/3
6120,達運,2.11,107,-,0.95,108/3
6128,上福,6.50,107,10.68,1.13,108/3
6131,鈞泰,0.00,107,-,2.47,108/3
6133,金橋,3.03,107,27.47,0.65,108/3
6136,富爾特,7.52,107,28.91,0.89,108/3
6139,亞翔,4.83,107,11.72,0.91,108/3
6141,柏承,0.49,107,120.59,1.56,108/3
6142,友勁,0.00,107,-,0.85,108/3
6152,百一,0.00,107,-,0.90,108/3
6153,嘉聯益,1.67,107,21.95,1.32,108/3
6155,鈞寶,3.50,107,25.09,1.74,108/3
6164,華興,2.83,107,-,0.62,108/3
6165,捷泰,0.00,107,-,2.18,108/3
6166,凌華,2.68,107,24.13,2.30,108/3
6168,宏齊,7.55,107,22.08,1.03,108/3
6172,互億,0.00,107,45.49,1.76,108/3
6176,瑞儀,5.93,107,7.97,2.02,108/3
6177,達麗,3.55,107,7.42,1.61,108/3
6183,關貿,4.49,107,20.53,2.62,108/3
6184,大豐電,6.25,107,12.27,1.45,108/3
6189,豐藝,7.56,107,11.72,1.72,108/3
6191,精成科,1.80,107,9.54,0.61,108/3
6192,巨路,4.11,107,10.31,1.80,108/3
6196,帆宣,3.64,107,25.28,2.72,108/3
6197,佳必琪,6.28,107,12.02,1.29,108/3
6201,亞弘電,7.65,107,9.46,1.31,108/3
6202,盛群,6.84,107,16.47,4.06,108/3
6205,詮欣,5.79,107,14.89,1.09,108/3
6206,飛捷,6.82,107,14.66,2.47,108/3
6209,今國光,0.00,107,-,1.49,108/3
6213,聯茂,2.92,107,16.95,4.66,108/3
6214,精誠,6.71,107,16.86,1.42,108/3
6215,和椿,3.19,107,26.08,1.10,108/3
6216,居易,7.12,107,14.33,1.59,108/3
6224,聚鼎,5.56,107,17.11,2.62,108/3
6225,天瀚,0.00,107,-,16.00,108/3
6226,光鼎,1.47,107,407.50,0.81,108/3
6230,超眾,1.71,107,30.19,5.99,108/3
6235,華孚,3.77,107,-,1.27,108/3
6239,力成,4.94,107,14.75,1.83,108/3
6243,迅杰,0.00,107,-,1.46,108/3
6251,定穎,0.00,107,36.52,1.19,108/3
6257,矽格,5.74,107,13.35,1.40,108/3
6269,台郡,4.15,107,13.95,1.99,108/3
6271,同欣電,3.99,107,31.49,2.50,108/3
6277,宏正,9.27,107,8.37,2.59,108/3
6278,台表科,1.07,107,19.27,2.80,108/3
6281,全國電,5.85,107,17.36,2.85,108/3
6282,康舒,4.18,107,8.09,1.34,108/3
6283,淳安,0.00,107,135.00,2.20,108/3
6285,啟碁,4.71,107,16.66,1.83,108/3
6288,聯嘉,2.03,107,24.46,2.02,108/3
6289,華上,0.00,107,-,4.20,108/3
6405,悅城,3.33,107,750.00,0.54,108/3
6409,旭隼,2.99,107,28.92,13.68,108/3
6412,群電,3.30,107,14.43,2.92,108/3
6414,樺漢,2.85,107,19.95,2.51,108/3
6415,矽力-KY,0.67,107,43.52,6.17,108/3
6416,瑞祺電通,3.67,107,20.54,2.65,108/3
6431,光麗-KY,0.00,107,-,3.44,108/3
6442,光聖,5.33,107,28.41,1.27,108/3
6443,元晶,0.00,107,-,0.86,108/3
6449,鈺邦,2.61,107,37.16,1.66,108/3
6451,訊芯-KY,1.47,107,25.28,2.97,108/3
6452,康友-KY,2.60,107,16.34,2.43,108/3
6456,GIS-KY,3.67,107,9.60,1.49,108/3
6464,台數科,4.92,107,21.39,2.22,108/3
6477,安集,3.43,107,9.85,1.19,108/3
6491,晶碩,0.84,107,21.05,4.49,108/3
6504,南六,3.58,107,19.82,3.38,108/3
6505,台塑化,4.71,107,38.06,2.99,108/3
6525,捷敏-KY,7.55,107,12.71,2.44,108/3
6531,愛普,0.59,107,-,2.98,108/3
6533,晶心科,0.54,107,120.56,4.73,108/3
6541,泰福-KY,0.00,107,-,3.90,108/3
6552,易華電,2.52,107,13.90,3.67,108/3
6558,興能高,1.70,107,30.83,4.49,108/3
6573,虹揚-KY,2.07,107,-,1.24,108/3
6579,研揚,5.66,107,24.41,1.41,108/3
6581,鋼聯,5.99,107,14.60,2.72,108/3
6582,申豐,6.25,107,11.96,1.76,108/3
6591,動力-KY,2.54,107,20.85,1.59,108/3
6592,和潤企業,3.86,107,15.68,2.97,108/3
6605,帝寶,3.95,107,11.78,0.75,108/3
6625,必應,4.22,107,-,3.13,108/3
6641,基士德-KY,5.41,107,11.09,2.02,108/3
6655,科定,4.78,107,19.11,1.33,108/3
6666,羅麗芬-KY,4.55,107,16.84,4.79,108/3
6668,中揚光,1.10,107,71.02,3.43,108/3
6669,緯穎,2.53,107,20.06,5.98,108/3
6670,復盛應用,6.03,107,11.87,4.23,108/3
6671,三能-KY,8.02,107,14.11,1.47,108/3
6672,騰輝電子-KY,3.62,107,15.33,2.88,108/3
6674,鋐寶科技,6.19,107,42.79,1.14,108/3
6698,旭暉應材,1.17,107,28.18,5.71,108/3
6706,惠特,3.15,107,19.57,4.08,108/3
6715,嘉基,0.56,107,20.32,4.70,108/3
8011,台通,0.00,107,-,0.77,108/3
8016,矽創,3.03,107,17.50,3.90,108/3
8021,尖點,5.33,107,14.06,0.74,108/3
8028,昇陽半導體,2.28,107,26.63,4.14,108/3
8033,雷虎,0.00,107,-,1.81,108/3
8039,台虹,4.95,107,16.24,1.47,108/3
8046,南電,1.57,107,99.00,0.99,108/3
8070,長華,6.96,107,9.56,1.95,108/3
8072,陞泰,2.48,107,-,0.72,108/3
8081,致新,4.00,107,15.70,2.67,108/3
8101,華冠,0.00,107,-,1.20,108/3
8103,瀚荃,3.77,107,10.88,0.86,108/3
8104,錸寶,5.45,107,27.92,1.99,108/3
8105,凌巨,0.00,107,14.79,0.69,108/3
8110,華東,2.69,107,46.46,0.52,108/3
8112,至上,9.76,107,9.32,1.52,108/3
8114,振樺電,5.88,107,17.58,2.75,108/3
8131,福懋科,6.81,107,13.64,1.46,108/3
8150,南茂,3.59,107,9.46,1.27,108/3
8163,達方,7.95,107,12.19,1.43,108/3
8201,無敵,0.00,107,-,1.01,108/3
8210,勤誠,4.54,107,11.86,3.23,108/3
8213,志超,6.09,107,7.63,0.86,108/3
8215,明基材,3.27,107,18.72,1.44,108/3
8222,寶一,2.72,107,21.34,1.36,108/3
8249,菱光,5.62,107,11.75,0.89,108/3
8261,富鼎,3.49,107,27.82,1.67,108/3
8271,宇瞻,5.85,107,12.61,1.60,108/3
8341,日友,2.71,107,26.82,9.57,108/3
8367,建新國際,3.64,107,14.18,1.15,108/3
8374,羅昇,2.24,107,-,1.32,108/3
8404,百和興業-KY,2.24,107,31.60,2.91,108/3
8411,福貞-KY,0.00,107,-,0.54,108/3
8422,可寧衛,6.39,107,15.08,3.22,108/3
8427,基勝-KY,0.00,107,30.57,1.31,108/3
8429,金麗-KY,2.54,107,10.73,0.31,108/3
8442,威宏-KY,2.73,107,12.04,2.04,108/3
8443,阿瘦,3.84,107,-,0.50,108/3
8454,富邦媒,3.10,107,29.35,6.89,108/3
8462,柏文,3.23,107,26.00,7.02,108/3
8463,潤泰材,1.64,107,61.14,2.79,108/3
8464,億豐,3.64,107,18.64,6.29,108/3
8466,美吉吉-KY,4.32,107,10.06,1.80,108/3
8467,波力-KY,3.85,107,22.11,2.35,108/3
8473,山林水,5.18,107,22.15,1.18,108/3
8478,東哥遊艇,4.63,107,15.30,1.58,108/3
8480,泰昇-KY,3.91,107,16.85,3.16,108/3
8481,政伸,5.04,107,17.00,3.25,108/3
8482,商億-KY,5.84,107,15.59,4.96,108/3
8488,吉源-KY,2.99,107,25.38,0.46,108/3
8497,格威傳媒,6.45,107,11.08,3.03,108/3
8499,鼎炫-KY,4.78,107,11.02,3.02,108/3
8926,台汽電,5.03,107,23.10,1.49,108/3
8940,新天地,0.00,107,-,1.15,108/3
8996,高力,3.34,107,30.10,2.97,108/3
9802,鈺齊-KY,2.67,107,21.15,2.97,108/3
9902,台火,2.88,107,24.76,0.82,108/3
9904,寶成,3.82,107,8.52,0.98,108/3
9905,大華,4.10,107,16.05,1.09,108/3
9906,欣巴巴,0.00,107,-,2.14,108/3
9907,統一實,4.03,107,24.27,1.03,108/3
9908,大台北,3.46,107,20.25,1.47,108/3
9910,豐泰,3.94,107,22.29,8.70,108/3
9911,櫻花,5.62,107,12.71,2.37,108/3
9912,偉聯,0.00,107,-,0.82,108/3
9914,美利達,2.00,107,21.79,3.86,108/3
9917,中保科,4.56,107,18.08,3.79,108/3
9918,欣天然,3.36,107,24.08,2.09,108/3
9919,康那香,1.69,107,-,1.02,108/3
9921,巨大,2.28,107,21.28,3.54,108/3
9924,福興,5.48,107,9.44,1.54,108/3
9925,新保,5.35,107,18.61,1.49,108/3
9926,新海,3.55,107,20.14,2.53,108/3
9927,泰銘,4.23,107,14.45,1.31,108/3
9928,中視,0.00,107,-,1.58,108/3
9929,秋雨,0.00,107,-,2.23,108/3
9930,中聯資源,3.99,107,13.99,2.49,108/3
9931,欣高,3.62,107,19.22,1.87,108/3
9933,中鼎,6.02,107,27.07,1.73,108/3
9934,成霖,7.28,107,9.44,1.10,108/3
9935,慶豐富,0.83,107,24.69,3.40,108/3
9937,全國,4.40,107,19.12,2.93,108/3
9938,百和,3.00,107,16.79,2.85,108/3
9939,宏全,3.70,107,14.99,1.39,108/3
9940,信義,4.09,107,12.75,2.18,108/3
9941,裕融,5.70,107,15.34,2.69,108/3
9942,茂順,6.06,107,13.59,1.98,108/3
9943,好樂迪,7.59,107,12.13,2.60,108/3
9944,新麗,0.00,107,-,0.67,108/3
9945,潤泰新,4.48,107,4.11,0.54,108/3
9946,三發地產,3.72,107,5.47,1.26,108/3
9955,佳龍,0.00,107,134.69,1.28,108/3
